Summary,,,,,Fermentables,,,,,Hops,,,,,Yeast,,,,
Category,Value,Style Min-Max,Style Fit?,,Name,Amount (lbs),Use,GU Contribution,,Name,Amount (oz),Boil Time (min),IBU,,Name,Attenuation (listed),Attenuation (adjusted),Min Temp (F),Max Temp (F)
Batch Size,2.5,,,,Black (Patent) Malt,0.25,Mash,1,,Willamette,1.0,45.0,21.0,,Safale S-04,75.0,60.625,59.0,75.2
Boil Size,1.75,,,,Oats Flaked,1.0,Mash,7,,Fuggles,0.5,20.0,6.2,,,,,,
Boil Time,45,,,,Dry Extract (DME) - Light,1.0,Extract,17,,,,,,,,,,,
Mash Temp,165,,,,Dry Extract (DME) - Amber,1.0,Extract,17,,,,,,,,,,,
OG,1.056,1.048-1.065,,,Briess - 6 Row Brewers Malt,1.5,Mash,10,,,,,,,,,,,
FG,1.017,1.01-1.018,,,Briess - Chocolate Malt,0.5,Mash,3,,,,,,,,,,,
Bitterness,27.2,25.0-40.0,,,,,,,,,,,,,,,,,
Color,42.0,22.0-40.0,X,,,,,,,,,,,,,,,,
Efficiency,48,,,,,,,,,,,,,,,,,,
ABV,5.12,4.2-5.9,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Brew Day Values,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Mash Volume,1.5,,,,,,,,,,,,,,,,,,
Post-Mash Gravity,1.049,,,,,,,,,,,,,,,,,,
Pre-boil Gravity,1.08,,,,,,,,,,,,,,,,,,
Post-boil Volume,1.1875,,,,,,,,,,,,,,,,,,
Post-boil Gravity,1.118,,,,,,,,,,,,,,,,,,
